image_id,image_url,label,gender,age_group,image_path,image_exists,label_encoded,y_true,y_pred,y_prob,actual_label,predicted_label
1760,https://images.unsplash.com/photo-1710371683371-b55516473b46?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMTB8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyODR8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/1760.jpg,True,0,1,1,0.99997187,FAKE,FAKE
5488,https://api.dicebear.com/7.x/personas/jpg?seed=user2430&size=300,FAKE,Unknown,36-50,data/images/5488.jpg,True,1,0,0,5.002197e-06,REAL,REAL
4734,https://api.dicebear.com/7.x/personas/jpg?seed=user1676&size=300,FAKE,Unknown,36-50,data/images/4734.jpg,True,1,0,0,7.844414e-06,REAL,REAL
202,https://images.unsplash.com/photo-1764105647126-c54dce2cab31?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMDJ8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDc1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/202.jpg,True,0,1,1,0.999998,FAKE,FAKE
4465,https://api.dicebear.com/7.x/personas/jpg?seed=user1407&size=300,FAKE,Unknown,50+,data/images/4465.jpg,True,1,0,0,0.00012689557,REAL,REAL
5070,https://api.dicebear.com/7.x/personas/jpg?seed=user2012&size=300,FAKE,Unknown,26-35,data/images/5070.jpg,True,1,0,0,3.387947e-05,REAL,REAL
1218,https://images.unsplash.com/photo-1640059565854-b1f3671f01c4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMzh8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI0OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/1218.jpg,True,0,1,1,0.9995873,FAKE,FAKE
4489,https://api.dicebear.com/7.x/personas/jpg?seed=user1431&size=300,FAKE,Unknown,18-25,data/images/4489.jpg,True,1,0,0,4.3263813e-06,REAL,REAL
3802,https://api.dicebear.com/7.x/personas/jpg?seed=user744&size=300,FAKE,Unknown,36-50,data/images/3802.jpg,True,1,0,0,4.229552e-06,REAL,REAL
5305,https://api.dicebear.com/7.x/personas/jpg?seed=user2247&size=300,FAKE,Unknown,26-35,data/images/5305.jpg,True,1,0,0,4.9796695e-06,REAL,REAL
2984,https://randomuser.me/api/portraits/women/95.jpg,FAKE,Female,50+,data/images/2984.jpg,True,1,0,0,0.005363981,REAL,REAL
852,https://images.unsplash.com/photo-1616651631044-fca5ae090024?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNDJ8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIyMnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/852.jpg,True,0,1,1,0.9999986,FAKE,FAKE
3657,https://api.dicebear.com/7.x/personas/jpg?seed=user599&size=300,FAKE,Unknown,36-50,data/images/3657.jpg,True,1,0,0,4.1888766e-06,REAL,REAL
4691,https://api.dicebear.com/7.x/personas/jpg?seed=user1633&size=300,FAKE,Unknown,18-25,data/images/4691.jpg,True,1,0,0,2.0609305e-06,REAL,REAL
541,https://images.unsplash.com/photo-1566645320874-9c88e86af873?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxfHxtYW4lMjBmYWNlJTIwY2xvc2V1cHxlbnwwfHx8fDE3NzgwNjUwNjN8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/541.jpg,True,0,1,1,0.99997544,FAKE,FAKE
2337,https://images.unsplash.com/photo-1726741696397-41927b5f8f13?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMTd8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODgzOHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/2337.jpg,True,0,1,1,0.9999998,FAKE,FAKE
1181,https://images.unsplash.com/photo-1611232657440-a0229cbd9028?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMDF8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI0Nnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/1181.jpg,True,0,1,1,0.99783087,FAKE,FAKE
2487,https://images.unsplash.com/photo-1552350023-2de660f3de07?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNjd8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg0OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/2487.jpg,True,0,1,1,1.0,FAKE,FAKE
770,https://images.unsplash.com/photo-1761397681665-71d443325886?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNjB8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIxM3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/770.jpg,True,0,1,1,0.9999998,FAKE,FAKE
5052,https://api.dicebear.com/7.x/personas/jpg?seed=user1994&size=300,FAKE,Unknown,50+,data/images/5052.jpg,True,1,0,0,0.00018843221,REAL,REAL
4090,https://api.dicebear.com/7.x/personas/jpg?seed=user1032&size=300,FAKE,Unknown,36-50,data/images/4090.jpg,True,1,0,0,1.953736e-06,REAL,REAL
5320,https://api.dicebear.com/7.x/personas/jpg?seed=user2262&size=300,FAKE,Unknown,26-35,data/images/5320.jpg,True,1,0,0,7.499526e-05,REAL,REAL
4418,https://api.dicebear.com/7.x/personas/jpg?seed=user1360&size=300,FAKE,Unknown,50+,data/images/4418.jpg,True,1,0,0,1.6296332e-05,REAL,REAL
